step,x,y,goal_x,goal_y
1524,9.904,2.941,8.375,2.631
1525,9.903,2.941,8.375,2.631
1526,9.903,2.941,8.375,2.631
1527,9.903,2.941,8.375,2.631
1528,9.903,2.941,8.375,2.631
1529,9.903,2.941,8.375,2.631
1530,9.903,2.941,8.375,2.631
1531,9.902,2.941,8.375,2.631
1532,9.902,2.941,8.375,2.631
1533,9.902,2.941,8.375,2.631
1534,9.902,2.941,8.375,2.631
1535,9.902,2.941,8.375,2.631
1536,9.902,2.941,8.375,2.631
1537,9.902,2.941,8.375,2.631
1538,9.901,2.941,8.375,2.631
1539,9.901,2.941,8.375,2.631
1540,9.901,2.941,8.375,2.631
1541,9.901,2.941,8.375,2.631
1542,9.900,2.941,8.375,2.631
1543,9.900,2.941,8.375,2.631
1544,9.900,2.941,8.375,2.631
1545,9.900,2.941,8.375,2.631
1546,9.900,2.941,8.375,2.631
1547,9.900,2.941,8.375,2.631
1548,9.899,2.941,8.375,2.631
1549,9.899,2.941,8.375,2.631
